https://www.mdpi.com/2218-273X/12/1/70,"['Received: 13 December 2021', 'Revised: 2 January 2022', 'Accepted: 3 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/2075-5309/12/1/45,"['Received: 25 October 2021', 'Revised: 4 December 2021', 'Accepted: 27 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2079-6382/11/1/60,"['Received: 5 December 2021', 'Revised: 19 December 2021', 'Accepted: 28 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1420-3049/27/1/292,"['Received: 30 July 2021', 'Revised: 21 December 2021', 'Accepted: 27 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2673-947X/2/1/2,"['Received: 5 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2076-3425/12/1/76,"['Received: 5 November 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1996-1073/15/1/336,"['Received: 30 November 2021', 'Revised: 23 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1660-4601/19/1/539,"['Received: 24 November 2021', 'Revised: 20 December 2021', 'Accepted: 22 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1999-4923/14/1/113,"['Received: 22 October 2021', 'Revised: 13 December 2021', 'Accepted: 25 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1911-8074/15/1/14,"['Received: 11 September 2021', 'Revised: 14 November 2021', 'Accepted: 18 November 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2305-7084/6/1/4,"['Received: 10 December 2021', 'Revised: 30 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1996-1944/15/1/356,"['Received: 24 November 2021', 'Revised: 31 December 2021', 'Accepted: 2 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/2309-608X/8/1/48,"['Received: 10 December 2021', 'Revised: 29 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2071-1050/14/1/511,"['Received: 22 October 2021', 'Revised: 27 December 2021', 'Accepted: 27 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2071-1050/14/1/515,"['Received: 3 November 2021', 'Revised: 16 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1424-8247/15/1/63,"['Received: 21 November 2021', 'Revised: 19 December 2021', 'Accepted: 28 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1420-3049/27/1/293,"['Received: 15 October 2021', 'Revised: 11 December 2021', 'Accepted: 22 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2079-6412/12/1/56,"['Received: 10 December 2021', 'Revised: 21 December 2021', 'Accepted: 24 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1422-0067/23/1/533,"['Received: 14 December 2021', 'Revised: 30 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2075-4701/12/1/96,"['Received: 14 December 2021', 'Revised: 29 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1996-1073/15/1/333,"['Received: 3 November 2021', 'Revised: 31 December 2021', 'Accepted: 2 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/2071-1050/14/1/520,"['Received: 22 November 2021', 'Revised: 30 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2077-0383/11/1/248,"['Received: 7 December 2021', 'Revised: 24 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2072-6694/14/1/242,"['Received: 7 December 2021', 'Revised: 31 December 2021', 'Accepted: 1 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/2310-2861/8/1/30,"['Received: 29 November 2021', 'Revised: 16 December 2021', 'Accepted: 1 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/2304-8158/11/1/121,"['Received: 29 November 2021', 'Revised: 22 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2077-1444/13/1/46,"['Received: 27 October 2021', 'Revised: 10 December 2021', 'Accepted: 15 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1420-3049/27/1/296,"['Received: 22 November 2021', 'Revised: 22 December 2021', 'Accepted: 28 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1660-4601/19/1/540,"['Received: 11 November 2021', 'Revised: 8 December 2021', 'Accepted: 15 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2076-3417/12/1/470,"['Received: 20 October 2021', 'Revised: 23 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2073-4360/14/1/195,"['Received: 21 November 2021', 'Revised: 29 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2218-273X/12/1/71,"['Received: 2 December 2021', 'Revised: 27 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2227-9067/9/1/63,"['Received: 7 October 2021', 'Revised: 30 December 2021', 'Accepted: 2 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/1999-4923/14/1/114,"['Received: 15 November 2021', 'Revised: 22 December 2021', 'Accepted: 23 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1424-8220/22/1/356,"['Received: 30 November 2021', 'Revised: 31 December 2021', 'Accepted: 3 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/2073-4409/11/1/155,"['Received: 6 December 2021', 'Revised: 22 December 2021', 'Accepted: 24 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1996-1073/15/1/337,"['Received: 5 December 2021', 'Revised: 30 December 2021', 'Accepted: 1 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/1424-8220/22/1/355,"['Received: 25 October 2021', 'Revised: 20 December 2021', 'Accepted: 25 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1420-3049/27/1/295,"['Received: 20 December 2021', 'Revised: 30 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1999-4907/13/1/65,"['Received: 16 November 2021', 'Revised: 7 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1996-1073/15/1/335,"['Received: 24 November 2021', 'Revised: 15 December 2021', 'Accepted: 17 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2075-4426/12/1/41,"['Received: 27 September 2021', 'Revised: 1 December 2021', 'Accepted: 23 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2073-431X/11/1/8,"['Received: 8 December 2021', 'Revised: 29 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2309-608X/8/1/49,"['Received: 15 December 2021', 'Revised: 31 December 2021', 'Accepted: 3 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/1999-4907/13/1/63,"['Received: 17 November 2021', 'Revised: 26 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2077-1312/10/1/56,"['Received: 24 November 2021', 'Revised: 26 December 2021', 'Accepted: 28 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2305-6304/10/1/15,"['Received: 14 November 2021', 'Revised: 22 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2073-4352/12/1/65,"['Received: 30 November 2021', 'Revised: 18 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2073-445X/11/1/75,"['Received: 5 December 2021', 'Revised: 28 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2075-4701/12/1/98,"['Received: 23 November 2021', 'Revised: 31 December 2021', 'Accepted: 2 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/2077-1312/10/1/58,"['Received: 29 November 2021', 'Revised: 30 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2071-1050/14/1/523,"['Received: 31 October 2021', 'Revised: 16 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2673-4125/2/1/3,"['Received: 18 November 2021', 'Revised: 23 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2072-4292/14/1/215,"['Received: 24 November 2021', 'Revised: 25 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2079-4991/12/1/167,"['Received: 15 December 2021', 'Accepted: 23 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1422-0067/23/1/529,"['Received: 7 December 2021', 'Revised: 24 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1420-3049/27/1/299,"['Received: 18 November 2021', 'Revised: 30 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2227-7390/10/1/144,"['Received: 25 November 2021', 'Revised: 24 December 2021', 'Accepted: 27 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2310-2861/8/1/31,"['Received: 13 December 2021', 'Revised: 23 December 2021', 'Accepted: 2 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/2227-9059/10/1/100,"['Received: 25 October 2021', 'Revised: 20 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1422-0067/23/1/536,"['Received: 25 November 2021', 'Revised: 19 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2079-9292/11/1/154,"['Received: 13 December 2021', 'Revised: 29 December 2021', 'Accepted: 1 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/1660-4601/19/1/541,"['Received: 22 November 2021', 'Revised: 24 December 2021', 'Accepted: 1 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/1422-0067/23/1/535,"['Received: 1 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2075-4426/12/1/42,"['Received: 3 December 2021', 'Revised: 28 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1422-0067/23/1/538,"['Received: 29 November 2021', 'Revised: 30 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2076-3417/12/1/472,"['Received: 15 November 2021', 'Revised: 26 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2073-4409/11/1/157,"['Received: 24 November 2021', 'Revised: 24 December 2021', 'Accepted: 28 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1420-3049/27/1/300,"['Received: 27 November 2021', 'Revised: 29 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2079-9292/11/1/153,"['Received: 17 November 2021', 'Revised: 19 December 2021', 'Accepted: 1 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/1996-1944/15/1/350,"['Received: 30 October 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1424-8220/22/1/358,"['Received: 1 December 2021', 'Revised: 24 December 2021', 'Accepted: 1 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/1996-1073/15/1/331,"['Received: 22 November 2021', 'Revised: 24 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1422-0067/23/1/526,"['Received: 3 December 2021', 'Revised: 23 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2227-7390/10/1/143,"['Received: 26 September 2021', 'Revised: 6 December 2021', 'Accepted: 27 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2079-4991/12/1/165,"['Received: 21 November 2021', 'Revised: 18 December 2021', 'Accepted: 22 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2076-3417/12/1/469,"['Received: 2 December 2021', 'Revised: 27 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1648-9144/58/1/73,"['Received: 3 December 2021', 'Revised: 26 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2073-4441/14/1/94,"['Received: 1 December 2021', 'Revised: 20 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2073-4344/12/1/55,"['Received: 1 December 2021', 'Revised: 23 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2076-3417/12/1/473,"['Received: 19 October 2021', 'Revised: 14 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1999-4907/13/1/62,"['Received: 14 November 2021', 'Revised: 25 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2218-1989/12/1/35,"['Received: 22 November 2021', 'Revised: 23 December 2021', 'Accepted: 25 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1660-4601/19/1/533,"['Received: 10 November 2021', 'Revised: 30 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2077-0375/12/1/68,"['Received: 3 December 2021', 'Revised: 31 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1422-0067/23/1/527,"['Received: 25 November 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1660-4601/19/1/531,"['Received: 7 December 2021', 'Revised: 14 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2077-0383/11/1/246,"['Received: 18 November 2021', 'Revised: 27 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1996-1944/15/1/351,"['Received: 29 November 2021', 'Revised: 23 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1996-1944/15/1/352,"['Received: 28 November 2021', 'Revised: 22 December 2021', 'Accepted: 28 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2673-3994/3/1/1,"['Received: 18 October 2021', 'Revised: 23 November 2021', 'Accepted: 24 November 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2218-1989/12/1/36,"['Received: 5 November 2021', 'Revised: 13 December 2021', 'Accepted: 21 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2075-1729/12/1/67,"['Received: 30 November 2021', 'Revised: 21 December 2021', 'Accepted: 28 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2076-3417/12/1/475,"['Received: 13 December 2021', 'Revised: 27 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1999-4915/14/1/85,"['Received: 8 December 2021', 'Revised: 30 December 2021', 'Accepted: 1 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/1996-1073/15/1/342,"['Received: 2 December 2021', 'Revised: 30 December 2021', 'Accepted: 1 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/2071-1050/14/1/512,"['Received: 6 November 2021', 'Revised: 8 December 2021', 'Accepted: 8 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1996-1944/15/1/353,"['Received: 22 November 2021', 'Revised: 28 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2308-3417/7/1/12,"['Received: 22 November 2021', 'Revised: 28 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2075-4418/12/1/107,"['Received: 19 December 2021', 'Revised: 30 December 2021', 'Accepted: 3 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/2073-8994/14/1/73,"['Received: 28 November 2021', 'Revised: 30 December 2021', 'Accepted: 2 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/1422-0067/23/1/531,"['Received: 1 December 2021', 'Revised: 22 December 2021', 'Accepted: 23 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2409-515X/8/1/3,"['Received: 30 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2071-1050/14/1/522,"['Received: 8 October 2021', 'Revised: 7 November 2021', 'Accepted: 10 November 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1424-8220/22/1/359,"['Received: 14 December 2021', 'Revised: 29 December 2021', 'Accepted: 1 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/2227-9040/10/1/21,"['Received: 7 December 2021', 'Revised: 20 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2077-0383/11/1/250,"['Received: 1 December 2021', 'Revised: 24 December 2021', 'Accepted: 28 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1999-4915/14/1/86,"['Received: 13 November 2021', 'Revised: 25 December 2021', 'Accepted: 28 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2673-4036/2/1/3,"['Received: 31 August 2021', 'Revised: 29 November 2021', 'Accepted: 7 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2072-4292/14/1/217,"['Received: 29 November 2021', 'Revised: 29 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1999-4923/14/1/116,"['Received: 31 October 2021', 'Revised: 14 December 2021', 'Accepted: 17 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2071-1050/14/1/525,"['Received: 1 December 2021', 'Revised: 22 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2073-4395/12/1/121,"['Received: 31 October 2021', 'Revised: 22 November 2021', 'Accepted: 2 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2072-6643/14/1/215,"['Received: 6 October 2021', 'Revised: 20 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2076-2607/10/1/101,"['Received: 13 December 2021', 'Revised: 29 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2073-4441/14/1/99,"['Received: 29 November 2021', 'Revised: 18 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2075-4701/12/1/95,"['Received: 9 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2076-3417/12/1/476,"['Received: 3 October 2021', 'Revised: 16 December 2021', 'Accepted: 16 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2077-1312/10/1/57,"['Received: 9 October 2021', 'Revised: 8 December 2021', 'Accepted: 15 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1422-0067/23/1/530,"['Received: 1 November 2021', 'Revised: 21 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2077-0383/11/1/249,"['Received: 5 December 2021', 'Revised: 27 December 2021', 'Accepted: 29 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1996-1073/15/1/343,"['Received: 8 December 2021', 'Revised: 28 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2076-3417/12/1/468,"['Received: 19 November 2021', 'Revised: 30 December 2021', 'Accepted: 1 January 2022', 'Published: 4 January 2022']"
https://www.mdpi.com/1424-8220/17/3/548,"['Received: 28 December 2016', 'Revised: 19 February 2017', 'Accepted: 6 March 2017', 'Published: 9 March 2017']"
https://www.mdpi.com/2071-1050/14/1/518,"['Received: 26 November 2021', 'Revised: 16 December 2021', 'Accepted: 28 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1424-8220/17/4/683,"['Received: 7 February 2017', 'Revised: 11 March 2017', 'Accepted: 22 March 2017', 'Published: 25 March 2017']"
https://www.mdpi.com/1422-0067/23/1/532,"['Received: 17 November 2021', 'Revised: 24 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1424-8220/17/2/303,"['Received: 21 November 2016', 'Revised: 18 January 2017', 'Accepted: 3 February 2017', 'Published: 7 February 2017']"
https://www.mdpi.com/1424-8220/17/4/710,"['Received: 12 February 2017', 'Revised: 21 March 2017', 'Accepted: 21 March 2017', 'Published: 29 March 2017']"
https://www.mdpi.com/1424-8220/17/2/400,"['Received: 20 November 2016', 'Revised: 29 January 2017', 'Accepted: 11 February 2017', 'Published: 18 February 2017']"
https://www.mdpi.com/1422-0067/23/1/528,"['Received: 22 November 2021', 'Revised: 23 December 2021', 'Accepted: 24 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1422-0067/23/1/534,"['Received: 15 December 2021', 'Revised: 30 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2076-2615/12/1/113,"['Received: 23 November 2021', 'Revised: 24 December 2021', 'Accepted: 31 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/2076-3417/12/1/474,"['Received: 10 October 2021', 'Revised: 29 December 2021', 'Accepted: 30 December 2021', 'Published: 4 January 2022']"
https://www.mdpi.com/1424-8220/17/5/1011,"['Received: 27 February 2017', 'Revised: 25 April 2017', 'Accepted: 27 April 2017', 'Published: 3 May 2017']"
https://www.mdpi.com/1424-8220/17/7/1577,"['Received: 5 June 2017', 'Revised: 29 June 2017', 'Accepted: 3 July 2017', 'Published: 5 July 2017']"
https://www.mdpi.com/1424-8220/17/4/757,"['Received: 18 February 2017', 'Revised: 30 March 2017', 'Accepted: 31 March 2017', 'Published: 3 April 2017']"
https://www.mdpi.com/1424-8220/17/12/2804,"['Received: 31 August 2017', 'Revised: 18 November 2017', 'Accepted: 30 November 2017', 'Published: 5 December 2017']"
https://www.mdpi.com/1424-8220/17/6/1352,"['Received: 8 April 2017', 'Revised: 1 June 2017', 'Accepted: 4 June 2017', 'Published: 10 June 2017']"
https://www.mdpi.com/1424-8220/18/1/265,"['Received: 16 December 2017', 'Revised: 12 January 2018', 'Accepted: 16 January 2018', 'Published: 18 January 2018']"
https://www.mdpi.com/1424-8220/17/9/1971,"['Received: 2 July 2017', 'Revised: 19 August 2017', 'Accepted: 25 August 2017', 'Published: 27 August 2017']"
https://www.mdpi.com/1424-8220/18/2/362,"['Received: 26 December 2017', 'Revised: 20 January 2018', 'Accepted: 25 January 2018', 'Published: 26 January 2018']"
https://www.mdpi.com/1424-8220/17/8/1929,"['Received: 12 July 2017', 'Revised: 18 August 2017', 'Accepted: 19 August 2017', 'Published: 22 August 2017']"
https://www.mdpi.com/1424-8220/17/10/2422,"['Received: 21 September 2017', 'Revised: 16 October 2017', 'Accepted: 17 October 2017', 'Published: 24 October 2017']"
https://www.mdpi.com/1424-8220/17/12/2734,"['Received: 10 October 2017', 'Revised: 20 November 2017', 'Accepted: 21 November 2017', 'Published: 26 November 2017']"
https://www.mdpi.com/1424-8220/18/8/2483,"['Received: 2 May 2018', 'Revised: 8 June 2018', 'Accepted: 24 June 2018', 'Published: 1 August 2018']"
https://www.mdpi.com/1424-8220/17/12/2947,"['Received: 8 November 2017', 'Revised: 13 December 2017', 'Accepted: 17 December 2017', 'Published: 19 December 2017']"
https://www.mdpi.com/1424-8220/18/11/3636,"['Received: 25 September 2018', 'Revised: 23 October 2018', 'Accepted: 24 October 2018', 'Published: 26 October 2018']"
https://www.mdpi.com/1424-8220/18/4/1257,"['Received: 18 March 2018', 'Revised: 14 April 2018', 'Accepted: 14 April 2018', 'Published: 19 April 2018']"
https://www.mdpi.com/1424-8220/18/4/1090,"['Received: 21 March 2018', 'Revised: 3 April 2018', 'Accepted: 3 April 2018', 'Published: 4 April 2018']"
https://www.mdpi.com/1424-8220/18/8/2704,"['Received: 11 July 2018', 'Revised: 14 August 2018', 'Accepted: 14 August 2018', 'Published: 17 August 2018']"
https://www.mdpi.com/1424-8220/18/8/2680,"['Received: 16 July 2018', 'Revised: 9 August 2018', 'Accepted: 13 August 2018', 'Published: 15 August 2018']"
https://www.mdpi.com/1424-8220/19/6/1401,"['Received: 13 February 2019', 'Revised: 13 March 2019', 'Accepted: 18 March 2019', 'Published: 21 March 2019']"
https://www.mdpi.com/1424-8220/19/3/724,"['Received: 31 December 2018', 'Revised: 6 February 2019', 'Accepted: 8 February 2019', 'Published: 11 February 2019']"
https://www.mdpi.com/1424-8220/19/6/1281,"['Received: 27 January 2019', 'Revised: 6 March 2019', 'Accepted: 8 March 2019', 'Published: 13 March 2019']"
https://www.mdpi.com/1424-8220/19/24/5490,"['Received: 6 November 2019', 'Revised: 26 November 2019', 'Accepted: 7 December 2019', 'Published: 12 December 2019']"
https://www.mdpi.com/1996-1944/12/3/427,"['Received: 24 December 2018', 'Revised: 19 January 2019', 'Accepted: 22 January 2019', 'Published: 30 January 2019']"
https://www.mdpi.com/1996-1944/12/2/316,"['Received: 4 December 2018', 'Revised: 16 January 2019', 'Accepted: 17 January 2019', 'Published: 21 January 2019']"
https://www.mdpi.com/1424-8220/19/13/3025,"['Received: 13 May 2019', 'Revised: 12 June 2019', 'Accepted: 13 June 2019', 'Published: 9 July 2019']"
https://www.mdpi.com/1424-8220/18/12/4375,"['Received: 28 October 2018', 'Revised: 24 November 2018', 'Accepted: 30 November 2018', 'Published: 11 December 2018']"
https://www.mdpi.com/1424-8220/19/14/3068,"['Received: 18 April 2019', 'Revised: 3 July 2019', 'Accepted: 8 July 2019', 'Published: 11 July 2019']"
https://www.mdpi.com/1424-8220/20/7/1913,"['Received: 24 February 2020', 'Revised: 24 March 2020', 'Accepted: 28 March 2020', 'Published: 30 March 2020']"
https://www.mdpi.com/1996-1944/13/11/2456,"['Received: 27 April 2020', 'Revised: 22 May 2020', 'Accepted: 26 May 2020', 'Published: 28 May 2020']"
https://www.mdpi.com/1996-1944/13/11/2466,"['Received: 27 April 2020', 'Revised: 25 May 2020', 'Accepted: 26 May 2020', 'Published: 28 May 2020']"
https://www.mdpi.com/1996-1944/13/9/2116,"['Received: 15 April 2020', 'Revised: 28 April 2020', 'Accepted: 29 April 2020', 'Published: 2 May 2020']"
https://www.mdpi.com/1996-1944/13/9/2015,"['Received: 24 March 2020', 'Revised: 21 April 2020', 'Accepted: 22 April 2020', 'Published: 25 April 2020']"
https://www.mdpi.com/1996-1944/13/11/2433,"['Received: 4 May 2020', 'Revised: 20 May 2020', 'Accepted: 25 May 2020', 'Published: 26 May 2020']"
https://www.mdpi.com/1996-1944/13/11/2428,"['Received: 1 April 2020', 'Revised: 19 April 2020', 'Accepted: 20 April 2020', 'Published: 26 May 2020']"
https://www.mdpi.com/1996-1944/13/8/1963,"['Received: 19 March 2020', 'Revised: 17 April 2020', 'Accepted: 20 April 2020', 'Published: 22 April 2020']"
https://www.mdpi.com/1996-1944/13/9/2152,"['Received: 23 March 2020', 'Revised: 19 April 2020', 'Accepted: 29 April 2020', 'Published: 6 May 2020']"
https://www.mdpi.com/1996-1944/13/8/1852,"['Received: 7 March 2020', 'Revised: 11 April 2020', 'Accepted: 13 April 2020', 'Published: 15 April 2020']"
https://www.mdpi.com/1996-1944/13/8/2003,"['Received: 21 February 2020', 'Revised: 20 April 2020', 'Accepted: 21 April 2020', 'Published: 24 April 2020']"
https://www.mdpi.com/1996-1944/13/10/2311,"['Received: 31 December 2019', 'Revised: 27 April 2020', 'Accepted: 11 May 2020', 'Published: 17 May 2020']"
https://www.mdpi.com/1996-1944/13/9/2105,"['Received: 27 March 2020', 'Revised: 27 April 2020', 'Accepted: 28 April 2020', 'Published: 2 May 2020']"
